client_id,default
68374,0.018886386871845264
72442,0.039603357376996697
74846,0.28320576878519443
65669,0.11015811708296716
44208,0.08962721022758219
93757,0.10947381493478406
82110,0.24005252350811648
107425,0.08403489226106609
36247,0.03227790900535345
93952,0.1348496164926649
47209,0.0910519672977572
107816,0.03666540988856434
38712,0.16031656672524305
4252,0.07902589316403337
23627,0.3521738344868209
82044,0.0642025899551681
79449,0.15145242037007023
53838,0.1676533846240778
77236,0.10446289347194346
105002,0.05743025409738348
38844,0.1225716458408956
91835,0.054583766757365336
52262,0.40927869752938423
57492,0.07989350392777343
25220,0.1099131369660874
103992,0.06594778266322618
4347,0.2272517009088317
16949,0.27802201965064044
85400,0.0397136414287423
3874,0.08755097414712183
104406,0.09609210975302808
43848,0.0451259678491198
84014,0.06826589037904653
108769,0.02545549011054682
63072,0.08906405669905745
58175,0.07213520316835843
55498,0.015801828331090593
76097,0.16728034745418283
36654,0.10811238444849042
5418,0.07099315500193659
12196,0.03165600718356974
85234,0.1811905553571354
18860,0.2786319152094785
109317,0.19957970504707676
21316,0.10457991902000714
1827,0.06562560169051693
18946,0.059260892513008964
95456,0.024351988606160883
11618,0.04239626892003541
80981,0.03253005840062197
100437,0.04930156951679165
110037,0.03948586051486732
73241,0.057597906860881426
37553,0.15149272792184218
79488,0.13131364974536439
81812,0.25991191736189906
67624,0.1070559942496496
83010,0.2421560955531291
53497,0.14821474189868294
82933,0.15623696781188076
67496,0.026349800254762197
97991,0.13625156475797226
108865,0.0192197121602763
42394,0.06136051044490768
53444,0.04829762662000726
87300,0.04874720131844607
40516,0.20628251261026695
4585,0.16942553710706137
21901,0.35128118524118374
18287,0.061430943806943465
90525,0.304788411344478
88063,0.0164627396162102
95459,0.1443163661140409
67019,0.035741849718589874
2066,0.11877410876714048
25982,0.1086703815277347
81971,0.020315819889250436
58413,0.06930709439587324
98719,0.3301229063847492
4376,0.2176302569598786
171,0.21012802625809593
73208,0.35497950550892493
14590,0.15871352196631588
78228,0.15155088957899124
64128,0.05408343486702133
91203,0.11159672502582957
83967,0.06664104211116839
88977,0.17348747901355607
64873,0.05418820911546714
38692,0.036389555437505036
66814,0.042888878830173165
34234,0.22379281001656912
43289,0.17969765668578605
74123,0.09420079954659434
108848,0.08981552246120379
35289,0.20247441202782615
9768,0.23085397931640245
43742,0.10220520632017412
20171,0.27005442938213514
932,0.11619487718661488
35278,0.06592249953240982
84171,0.19038890319569096
62880,0.17110874736613724
30114,0.1970465209601019
4737,0.13236459289446123
4004,0.2126919435434236
86031,0.07941780498455456
26979,0.1589465411530265
60689,0.1870570813397481
52003,0.12525708372454433
39976,0.07549362301147654
99492,0.09503211512193928
84803,0.08474576820141166
70824,0.11984161187228612
25788,0.2765203094990938
68564,0.0307193086147722
46458,0.11223271807579539
65953,0.03197952043486429
21841,0.03944960232859886
92862,0.11983565456681709
9464,0.028810952532959212
68641,0.03721289346531701
16982,0.2009873127025144
17531,0.16840435447479338
71971,0.173637617216126
20914,0.06584554391010457
31078,0.055888591600040866
76386,0.21187142817910115
99903,0.015109704266980257
64210,0.04692010281619665
35,0.021242929572860402
78424,0.047815334675651563
37504,0.07295479094850121
60673,0.09719287238715495
43379,0.06432605671365084
53653,0.22077606411037706
42356,0.1480429386044277
85382,0.05870424691782982
41638,0.27018802729571023
42726,0.08613346628726014
101399,0.12393016984142882
94086,0.06167615454199692
93631,0.17746081685966417
1328,0.23481010523293022
77954,0.20945030825148053
82042,0.21852735019104985
11487,0.08637184044692181
20004,0.19208257032031806
25770,0.11430419862664867
50444,0.17294942975045863
22600,0.3068417773774279
61070,0.18332703776343437
103228,0.03358149624726239
10605,0.05628565485623766
106879,0.2079948672154161
88702,0.15012877275019235
92167,0.016040416353956484
95323,0.0768166553951814
104903,0.10970882545314231
96192,0.16735573763437517
102106,0.07330487242302136
49619,0.1305442957767349
94365,0.24465708715671383
84991,0.06327199439419984
4527,0.025892045794127246
68109,0.23060324436026486
79326,0.05773519961239953
31200,0.15465801860379755
101420,0.054937734062271634
96737,0.02839867699249249
52742,0.045801966523665236
104227,0.09217229845273858
40617,0.10996242869378628
10699,0.3754945270791636
59840,0.07900217705193177
15674,0.17630068968938256
54287,0.04600649347666135
94542,0.03474206445272643
28739,0.05757558453349751
79477,0.16405283810090127
34231,0.061939358293369905
63883,0.02149314752061272
97132,0.07387827311949889
4895,0.13619036876764146
45260,0.0505219941029976
507,0.03696098394319822
24914,0.09986217335151881
62325,0.12570039725861662
77523,0.14392377996661526
54276,0.09077049366342378
38690,0.20715114611648663
13856,0.12263895874991225
50978,0.21223417542315928
78100,0.07804862305138616
87882,0.0515161342514062
17464,0.06815552141229093
98617,0.15409816563935777
35114,0.23330146563774135
71171,0.08563356541331998
98151,0.03825229237244729
13629,0.1739035262761991
10632,0.049565540641067364
34111,0.048473637021309066
61410,0.12454417177771206
54836,0.18125124492619113
29267,0.07747729595215046
46086,0.023789339263300718
70732,0.055794973620130014
80369,0.03431600321735822
55340,0.06391103623439857
15216,0.10335740809013222
65288,0.026275521653231052
61974,0.05660662799610522
40197,0.08468271582093398
87465,0.02434499302262668
43449,0.3380339075040506
42264,0.06693095800850911
102921,0.08717458434970578
45744,0.01958177659464366
12235,0.12908958671511342
69928,0.14922780278531367
68195,0.15876237512278296
54825,0.05714442835648873
48531,0.19787275973137786
37289,0.07043593533136411
21807,0.21367666214703349
75418,0.20376223515604278
60934,0.0823041186046925
73792,0.10729662391117462
56202,0.08057138329226986
89051,0.051023331542669755
40438,0.045409828805604194
38002,0.0397698851550246
59864,0.0592442453027996
23437,0.0869785180532407
85019,0.07876329467081218
91878,0.263002078568017
26901,0.2725396317025743
40248,0.09289438572787334
106629,0.11889530182370485
88456,0.015556006969758032
76307,0.16657592494725895
8399,0.12896860683357148
17469,0.08764512955654326
45661,0.10132397138681988
44686,0.0746563450458526
30681,0.1478267249239374
91910,0.1340514646256917
83318,0.016113718497590346
31379,0.27060964166911267
77069,0.13700282129850733
38850,0.028097046534700815
24425,0.10203238066253056
78464,0.09606231579785975
10756,0.19368686005693067
17729,0.03707265836453854
84616,0.09784679316989603
90732,0.056050844807435066
101535,0.07060920581549048
82293,0.040358511712200555
72850,0.03698998803204613
95402,0.04295463638029064
66483,0.05781465944843996
1690,0.24920442470014598
70924,0.07818394682277498
49504,0.04048472170853222
10794,0.02566414961821263
15046,0.3899502501466967
72803,0.18956087071277955
50330,0.18746895321943127
75995,0.16160557296840658
91431,0.26552397429948504
36806,0.02745430947303707
30056,0.03249923827602526
66885,0.21265884067943025
92757,0.10672178016062722
50002,0.12194814666005199
69227,0.09261700388413899
95161,0.08428838017805353
14497,0.0858180084477491
2692,0.051057159339422696
62803,0.11656438163940314
96106,0.1100716297743322
20242,0.18180123915394114
38138,0.17264296891603406
82817,0.01469819689186985
22722,0.05844465714600938
91182,0.20580350056092694
35356,0.3307819780791982
93740,0.032408059975457475
107502,0.022166978568380884
46446,0.21473283949600175
52006,0.07601769611209423
84037,0.026381980650802765
99381,0.16173882862227884
33831,0.023883398732329773
87241,0.2145722917224473
58059,0.05672154201887293
28891,0.09769665754132009
78480,0.14863055716398593
89906,0.06713383298139929
30018,0.0476834107878669
64147,0.07096300517302755
49361,0.15900305489640013
103616,0.2505089565867594
40887,0.08997186971324339
83785,0.15479964753449166
7268,0.08453381078708071
8972,0.13193235611196039
13470,0.09705106064000132
2208,0.15298891823455116
17642,0.11788629744616666
15326,0.057915820787113895
10458,0.08203309736971093
31541,0.11757256160113692
69062,0.06259731809148317
104119,0.13248017170660162
42201,0.12752177659337616
66101,0.06403920437298263
83499,0.014754030411537153
5367,0.3078888963989353
12372,0.19524194612422802
97225,0.15937063795533182
44709,0.18923284061286189
78175,0.1325889493963236
48536,0.13982351786022754
12033,0.11348742868708303
61201,0.046775118292549794
73567,0.07301780601171609
75781,0.13580814349473946
104852,0.05643200429196384
90113,0.06311888760938797
1001,0.29098332594804754
108717,0.034341787645405
84682,0.07370546692201234
45342,0.20585745417903903
32150,0.24180928931308043
70147,0.3662431864686701
91784,0.02567232556353171
57146,0.033217382157324775
3743,0.06182074620506604
36095,0.1425611204975579
87651,0.18753330584864342
72916,0.24956891879038048
69873,0.02790944414888872
26269,0.24480781707697882
26183,0.17863056023743887
40842,0.20627037403965262
80927,0.03563563002939653
37487,0.04952680539328188
14609,0.09009700511746488
91746,0.08289407688563373
60441,0.04272286194223739
4145,0.09254434162701176
21089,0.1200304754167925
70047,0.036479268225812496
15756,0.106067138014358
59536,0.14682371404681036
65981,0.288519354433202
49078,0.11942704722525241
78590,0.07503771432779065
91626,0.127557674580994
27821,0.030520499328144286
36939,0.18779616144099512
93413,0.03681985858286476
46857,0.12443252131407508
69014,0.03664907427336211
101579,0.03742901572997197
59948,0.06683677010357338
109387,0.14334461601355902
54257,0.1128249121833238
5206,0.06275373054978602
10630,0.05282748754033106
101059,0.06990693954420026
85795,0.03396025731010279
40651,0.06403303887212204
70369,0.06918530051701975
106976,0.1362824122664677
20407,0.19011288523184464
39782,0.18792922338689755
53362,0.023189523158991924
32492,0.0832968022849649
84705,0.08599556750373039
29196,0.13814780883872987
104209,0.04087621746113634
30694,0.1252111571530931
6586,0.28769688394109455
84176,0.02864918075973704
46705,0.11831664276660524
56858,0.28754565701947393
92224,0.06561214718540803
48440,0.08530620051005745
35260,0.17533669318955336
11364,0.031611899444120344
52939,0.13144209946482474
48541,0.17908966746282395
34567,0.08113610266264822
104859,0.06072559266420309
81405,0.03186995966590096
60269,0.10777034488610177
89669,0.024494976919885305
23787,0.19326885474848182
92629,0.32287177982578485
19373,0.0401768736948901
53513,0.09107928788527522
16955,0.08270249053120378
91640,0.10090720478541877
73723,0.05055649274351379
79781,0.09795372831487513
59379,0.08052006004554987
12554,0.21820370375570292
69372,0.07313561228572718
31872,0.19949581533609345
29660,0.03229041040859154
95798,0.10959727001095783
5395,0.022549946468464664
19910,0.21529039761412405
94894,0.039272292275651245
5625,0.3920382372392603
68366,0.06849632607440286
33422,0.04159228196655614
30001,0.05054871684174054
101808,0.2769833157501924
59550,0.08454755831509528
31734,0.19540051193550126
6707,0.22402816025881017
54997,0.09538709000016768
63245,0.01682982537009115
33339,0.15129437815425498
9129,0.10106398878651507
13405,0.08646652702612448
62386,0.06532469227684062
96966,0.040855037176758764
60151,0.09503711462598914
101316,0.06714273708315283
81217,0.14906304223725877
274,0.018078834359424065
102905,0.036838478719284674
107094,0.1492669727013046
68710,0.028049947460102653
6098,0.14991227336973906
44109,0.032350778899311
33705,0.04172096825376482
73851,0.15322706014190593
8167,0.12189209531756212
17181,0.04670983652787916
12775,0.2922559916023242
52334,0.03938622098827531
106562,0.006923634703736518
91887,0.06682079583386642
95975,0.037980589721005646
272,0.18603148531147023
8172,0.16274484717614654
57629,0.3590525757362749
100703,0.11422838808839525
44774,0.04972864372876016
32496,0.09472107145775079
51635,0.21927435567230807
103581,0.16423376211249224
12896,0.2704963208836284
2032,0.16920761244815072
19069,0.1203187437590812
4321,0.5102673545029743
49817,0.04821428136892777
41829,0.17420500289146812
9879,0.06475647692434496
24864,0.2759115520836856
19954,0.15906588345217845
78170,0.22828328240061643
84370,0.050663132732753684
26212,0.09178871206737904
110056,0.07978509025450224
63298,0.10815498837557151
96843,0.11430759368774965
16275,0.03343937831891643
28592,0.05677138196161345
69878,0.127830956602325
97292,0.1070291374268528
56240,0.31440708329761413
30439,0.19885116526523633
67410,0.0792291310227853
89743,0.16995105774470654
80520,0.21340370452227753
10491,0.12493355731768879
27166,0.1435675485853979
95231,0.02554670526821322
53053,0.1768218272017902
87879,0.06859515651058272
24169,0.18893949295295073
58011,0.13925626305353925
50187,0.0948063176625647
63006,0.22392042692095382
6342,0.08402809611544555
8359,0.13989263261553533
91262,0.262215798483675
62341,0.061988000378652555
56958,0.040776777277113554
65009,0.10390283370815635
3941,0.0399959101532459
78088,0.031032095909853646
93006,0.21174423389232658
34983,0.05590909528955024
105015,0.11129913761897313
39312,0.091364444145112
79376,0.04402199167492529
97688,0.11019746519082015
26279,0.029723815596860957
78854,0.061983974278327116
34287,0.034690346149442344
38043,0.27275294001650197
70536,0.04050686319116384
11840,0.08265427373848575
23340,0.25470253615079613
55354,0.057465246398890425
53594,0.013396312916782092
3182,0.10412570780848765
22546,0.2383795059568355
98886,0.2259000218965697
17436,0.243264122539414
107132,0.043847439791879446
57563,0.040992504912067844
11543,0.14855359244637564
1022,0.10925584641753752
13893,0.17213351040606395
43617,0.08631785120354014
48079,0.13130359489909182
37626,0.014559407217158841
29208,0.07111625754604042
42265,0.10351213201254632
21825,0.01855935129512545
99176,0.03319886422198093
67512,0.14649324679986636
97475,0.1426466029935245
47582,0.31398756634318203
94422,0.04505145438842809
5553,0.24812334952735937
50426,0.5580717637805698
80185,0.045264003548707375
63281,0.03589792072946353
22461,0.2446639481497376
69449,0.09513208816851217
530,0.11568036039935425
78746,0.3306200417902245
50265,0.11162613119139911
100521,0.047173226258547855
51909,0.0188103530928072
100028,0.06371283499518006
46278,0.05318403335696442
95888,0.18882213273944165
40218,0.15525601154693014
49909,0.17845664342440448
49591,0.14744981833520218
57968,0.1545081459535942
41159,0.04574776739245015
108638,0.09675168115605526
68243,0.06158467983054381
26021,0.09557993498978837
71994,0.08518242877349971
69126,0.13196444737717355
76373,0.10136553929205551
98166,0.23430381896109775
47298,0.042093756924444524
99670,0.06015843285606631
23843,0.27628739114624584
25704,0.09725762145752377
16337,0.04961615034857714
62173,0.1877285425171345
57377,0.044490748624046915
86859,0.18809038561545874
106076,0.05000969429212443
